userid,prediction
user_166628,1
user_166629,0
user_166630,0
user_166631,0
user_166632,0
user_166633,0
user_166635,1
user_166636,0
user_166637,1
user_166638,1
user_166639,1
user_166640,0
user_166641,0
user_166642,1
user_166643,0
user_166644,1
user_166647,1
user_166648,0
user_166649,0
user_166650,1
user_166651,0
user_166652,0
user_166654,1
user_166655,1
user_166656,1
user_166657,0
user_166658,1
user_166660,1
user_166661,0
user_166662,0
user_166663,1
user_166665,0
user_166666,1
user_166667,1
user_166668,0
user_166669,0
user_166670,1
user_166672,1
user_166673,0
user_166674,1
user_166675,1
user_166676,0
user_166678,1
user_166680,1
user_166681,1
user_166682,1
user_166683,1
user_166684,1
user_166685,0
user_166686,0
user_166687,0
user_166688,1
user_166689,1
user_166690,1
user_166692,0
user_166693,0
user_166694,1
user_166695,0
user_166696,0
user_166698,1
user_166699,1
user_166700,0
user_166701,0
user_166702,0
user_166703,0
user_166704,1
user_166705,1
user_166706,0
user_166707,0
user_166708,1
user_166710,0
user_166711,0
user_166712,0
user_166713,1
user_166715,0
user_166716,1
user_166717,0
user_166718,1
user_166719,0
user_166720,0
user_166721,1
user_166722,1
user_166723,0
user_166724,1
user_166725,1
user_166726,0
user_166727,0
user_166728,0
user_166729,1
user_166730,1
user_166731,0
user_166732,1
user_166734,0
user_166735,1
user_166738,1
user_166739,1
user_166740,1
user_166741,1
user_166742,1
user_166743,0
user_166744,1
user_166746,0
user_166747,0
user_166748,1
user_166749,1
user_166750,1
user_166752,0
user_166753,0
user_166755,0
user_166756,1
user_166757,1
user_166758,0
user_166759,0
user_166760,1
user_166761,1
user_166762,1
user_166763,0
user_166764,0
user_166765,1
user_166767,0
user_166768,1
user_166769,0
user_166770,1
user_166771,1
user_166772,0
user_166773,0
user_166774,1
user_166775,1
user_166776,0
user_166777,0
user_166778,1
user_166779,1
user_166781,1
user_166782,0
user_166784,1
user_166785,0
user_166786,1
user_166787,1
user_166788,0
user_166789,1
user_166790,1
user_166791,0
user_166793,1
user_166794,1
user_166795,0
user_166796,1
user_166797,1
user_166798,0
user_166799,1
user_166800,0
user_166801,0
user_166802,1
user_166803,1
user_166804,1
user_166805,0
user_166806,0
user_166807,1
user_166808,1
user_166810,1
user_166811,0
user_166812,1
user_166813,0
user_166814,1
user_166815,0
user_166817,1
user_166818,1
user_166819,0
user_166820,0
user_166821,0
user_166822,1
user_166823,0
user_166824,0
user_166825,0
user_166826,1
user_166827,1
user_166829,1
user_166830,1
user_166831,0
user_166832,0
user_166833,0
user_166834,1
user_166835,1
user_166836,0
user_166837,1
user_166838,1
user_166839,0
user_166840,1
user_166841,1
user_166843,0
user_166845,0
user_166846,1
user_166847,0
user_166848,0
user_166849,0
user_166850,1
user_166851,1
user_166853,0
user_166854,1
user_166855,1
user_166856,1
user_166857,0
user_166858,1
user_166859,1
user_166860,0
user_166861,1
user_166862,1
user_166863,1
user_166865,0
user_166866,1
user_166867,0
user_166868,1
user_166869,0
user_166870,1
user_166871,0
user_166872,1
user_166874,1
user_166875,1
user_166876,1
user_166877,1
user_166878,0
user_166879,0
user_166880,1
user_166882,1
user_166883,1
user_166884,0
user_166885,0
user_166886,1
user_166887,1
user_166888,1
user_166889,1
user_166891,1
user_166892,1
user_166893,1
user_166894,1
user_166895,1
user_166896,1
user_166897,1
user_166898,1
user_166899,0
user_166900,1
user_166901,0
user_166902,1
user_166903,0
user_166904,0
user_166905,1
user_166906,1
user_166907,0
user_166908,0
user_166909,0
user_166910,0
user_166911,0
user_166913,1
user_166914,0
user_166915,1
user_166916,1
user_166917,0
user_166918,0
user_166919,1
user_166920,1
user_166921,1
user_166922,0
user_166925,1
user_166926,0
user_166927,0
user_166928,1
user_166929,1
user_166930,1
user_166932,1
user_166933,1
user_166935,1
user_166936,1
user_166938,0
user_166940,1
user_166941,1
user_166942,1
user_166943,0
user_166944,1
user_166945,0
user_166946,1
user_166947,1
user_166948,0
user_166949,1
user_166950,1
user_166951,1
user_166952,0
user_166953,0
user_166954,1
user_166955,1
user_166956,1
user_166957,1
user_166958,1
user_166960,1
user_166961,1
user_166962,1
user_166963,0
user_166964,1
user_166965,0
user_166966,1
user_166968,1
user_166969,0
user_166971,0
user_166973,0
user_166974,1
user_166975,1
user_166976,1
user_166977,1
user_166978,1
user_166979,0
user_166981,0
user_166982,1
user_166983,1
user_166984,1
user_166985,0
user_166986,1
user_166987,0
user_166988,1
user_166989,0
user_166991,1
user_166992,1
user_166993,1
user_166994,0
user_166995,0
user_166996,1
user_166997,1
user_166998,1
user_166999,0
user_167000,1
user_167001,0
user_167002,1
user_167003,0
user_167004,1
user_167005,0
user_167006,1
user_167007,1
user_167008,1
user_167010,1
user_167011,1
user_167012,1
user_167013,1
user_167014,1
user_167015,1
user_167016,1
user_167017,1
user_167018,1
user_167019,0
user_167020,1
user_167021,0
user_167022,0
user_167023,0
user_167024,1
user_167025,0
user_167026,1
user_167027,0
user_167029,0
user_167030,1
user_167031,1
user_167033,1
user_167034,0
user_167035,0
user_167036,1
user_167037,1
user_167038,0
user_167039,1
user_167040,1
user_167042,1
user_167043,0
user_167045,1
user_167046,0
user_167047,1
user_167048,1
user_167049,1
user_167050,0
user_167051,0
user_167052,1
user_167054,1
user_167055,0
user_167056,1
user_167057,0
user_167058,0
user_167059,0
user_167060,1
user_167061,1
user_167062,1
user_167064,0
user_167065,0
user_167066,1
user_167067,1
user_167068,0
user_167070,0
user_167071,0
user_167072,1
user_167073,1
user_167074,1
user_167075,0
user_167076,1
user_167077,1
user_167078,0
user_167079,1
user_167080,1
user_167081,1
user_167082,0
user_167083,1
user_167084,0
user_167085,0
user_167086,1
user_167087,1
user_167088,1
user_167090,1
user_167091,0
user_167092,1
user_167094,1
user_167096,0
user_167097,0
user_167098,1
user_167099,1
user_167101,0
user_167102,1
user_167104,0
user_167105,0
user_167106,1
user_167107,0
user_167108,1
user_167109,0
user_167110,1
user_167111,0
user_167112,0
user_167113,1
user_167114,0
user_167115,1
user_167116,1
user_167117,1
user_167118,1
user_167119,0
user_167120,1
user_167122,1
user_167123,0
user_167124,1
user_167125,0
user_167126,1
user_167127,0
user_167128,1
user_167130,1
user_167131,0
user_167132,0
user_167133,1
user_167134,1
user_167135,1
user_167136,0
user_167137,1
user_167138,0
user_167139,0
user_167140,1
user_167141,1
user_167142,1
user_167143,1
user_167145,1
user_167146,1
user_167147,1
user_167148,0
user_167149,0
user_167150,0
user_167151,0
user_167152,1
user_167153,1
user_167154,1
user_167155,0
user_167156,1
user_167157,0
user_167158,0
user_167159,0
user_167160,0
user_167161,1
user_167162,1
user_167163,0
user_167164,1
user_167165,1
user_167166,1
user_167168,0
user_167169,1
user_167170,0
user_167171,1
user_167172,1
user_167173,0
user_167174,1
user_167175,0
user_167176,1
user_167177,0
user_167178,0
user_167179,0
user_167180,1
user_167181,0
user_167182,1
user_167183,1
user_167184,0
user_167185,1
user_167186,0
user_167187,1
user_167188,1
user_167189,0
user_167190,1
user_167191,0
user_167192,1
user_167194,1
user_167195,0
user_167197,0
user_167198,1
user_167199,1
user_167200,1
user_167201,1
user_167202,0
user_167203,0
user_167204,1
user_167205,1
user_167206,1
user_167207,0
user_167208,1
user_167209,1
user_167211,1
user_167212,1
user_167213,1
user_167214,1
user_167215,1
user_167216,1
user_167217,0
user_167218,1
user_167219,1
user_167220,1
user_167221,1
user_167222,1
user_167223,0
user_167225,0
user_167226,1
user_167227,0
user_167228,1
user_167229,1
user_167230,1
user_167231,0
user_167232,1
user_167233,1
user_167234,1
user_167235,0
user_167236,1
user_167237,0
user_167238,1
user_167239,0
user_167240,1
user_167241,1
user_167242,1
user_167244,1
user_167245,0
user_167246,1
user_167248,1
user_167249,0
user_167251,1
user_167252,1
user_167253,0
user_167254,1
user_167255,1
user_167256,0
user_167257,0
user_167258,1
user_167259,1
user_167260,1
user_167262,1
user_167263,1
user_167264,1
user_167265,0
user_167266,1
user_167267,1
user_167268,1
user_167269,0
user_167271,0
user_167272,1
user_167273,0
user_167274,0
user_167277,1
user_167279,1
user_167281,0
user_167282,0
user_167283,1
user_167284,1
user_167285,1
user_167286,1
user_167287,0
user_167288,0
user_167289,1
user_167290,0
user_167291,0
user_167292,0
user_167293,0
user_167294,1
user_167296,0
user_167297,0
user_167298,1
user_167299,0
user_167300,0
user_167301,0
user_167302,1
user_167303,1
user_167304,0
user_167305,1
user_167306,0
user_167307,0
user_167308,1
user_167309,1
user_167310,1
user_167311,1
user_167312,1
user_167313,0
user_167314,1
user_167315,1
user_167316,1
user_167317,1
user_167318,1
user_167319,0
user_167320,0
user_167321,1
user_167322,1
user_167323,0
user_167324,0
user_167325,1
user_167326,1
user_167327,0
user_167328,1
user_167329,1
user_167330,0
user_167331,1
user_167332,1
user_167333,0
user_167334,0
user_167336,0
user_167337,1
user_167338,1
user_167339,0
user_167340,1
user_167341,1
user_167342,0
user_167343,0
user_167345,1
user_167346,0
user_167347,0
user_167348,1
user_167350,1
user_167351,0
user_167353,1
user_167355,0
user_167356,1
user_167357,1
user_167358,1
user_167359,1
user_167361,0
user_167362,1
user_167363,0
user_167365,0
user_167366,1
user_167367,0
user_167368,1
user_167369,1
user_167370,0
user_167371,1
user_167373,1
user_167374,1
user_167375,1
user_167376,1
user_167377,1
user_167379,0
user_167380,1
user_167381,0
user_167382,0
user_167383,0
user_167384,0
user_167386,1
user_167387,0
user_167388,1
user_167389,0
user_167390,0
user_167391,1
user_167392,1
user_167393,1
user_167396,1
user_167397,0
user_167398,0
user_167399,1
user_167400,0
user_167401,0
user_167402,1
user_167403,1
user_167404,1
user_167405,1
user_167406,1
user_167408,1
user_167409,0
user_167411,1
user_167412,1
user_167413,0
user_167414,1
user_167415,0
user_167416,1
user_167417,1
user_167418,0
user_167419,1
user_167420,0
user_167421,1
user_167423,1
user_167424,1
user_167425,1
user_167426,0
user_167427,1
user_167429,0
user_167430,1
user_167431,1
user_167432,1
user_167433,0
user_167434,1
user_167435,1
user_167436,1
user_167437,0
user_167438,1
user_167439,0
user_167440,1
user_167441,1
user_167442,1
user_167443,0
user_167445,0
user_167446,1
user_167447,0
user_167448,1
user_167449,0
user_167450,0
user_167451,1
user_167452,1
user_167453,1
user_167454,1
user_167456,1
user_167457,1
user_167458,0
user_167459,1
user_167460,1
user_167461,1
user_167462,1
user_167463,0
user_167465,1
user_167466,1
user_167467,0
user_167468,1
user_167469,1
user_167470,0
user_167471,1
user_167472,1
user_167473,0
user_167475,1
user_167476,0
user_167477,1
user_167478,1
user_167479,0
user_167480,0
user_167481,1
user_167482,0
user_167483,1
user_167484,1
user_167485,1
user_167486,0
user_167487,1
user_167488,1
user_167489,0
user_167490,1
user_167492,0
user_167493,0
user_167494,1
user_167495,1
user_167496,0
user_167497,1
user_167498,1
user_167499,1
user_167501,0
user_167502,1
user_167503,0
user_167504,1
user_167505,0
user_167506,1
user_167508,1
user_167509,1
user_167510,1
user_167511,1
user_167512,0
user_167513,0
user_167514,0
user_167515,0
user_167516,1
user_167517,1
user_167518,1
user_167519,0
user_167521,0
user_167522,0
user_167523,1
user_167524,1
user_167525,1
user_167526,1
user_167527,1
user_167528,1
user_167529,1
user_167530,1
user_167531,1
user_167532,1
user_167533,1
user_167534,0
user_167535,0
user_167536,0
user_167537,1
user_167539,1
user_167540,0
user_167541,1
user_167542,1
user_167543,0
user_167544,1
user_167546,1
user_167547,0
user_167548,1
user_167549,1
user_167550,0
user_167552,1
user_167553,1
user_167556,1
user_167557,1
user_167559,0
user_167560,1
user_167562,1
user_167563,0
user_167564,1
user_167565,1
user_167567,0
user_167568,1
user_167569,1
user_167570,1
user_167571,0
user_167573,1
user_167574,1
user_167575,0
user_167576,1
user_167577,1
user_167578,0
user_167579,1
user_167580,1
user_167581,1
user_167582,0
user_167583,1
user_167584,1
user_167585,1
user_167586,1
user_167587,0
user_167588,1
user_167589,0
user_167590,1
user_167591,0
user_167592,1
user_167593,1
user_167594,1
user_167595,0
user_167596,1
user_167597,0
user_167598,0
user_167599,0
user_167601,1
user_167602,1
user_167603,0
user_167604,1
user_167605,1
user_167606,0
user_167607,0
user_167608,1
user_167609,1
user_167610,1
user_167611,0
user_167612,1
user_167613,1
user_167614,1
user_167615,0
user_167616,1
user_167617,0
user_167618,1
user_167619,1
user_167620,0
user_167621,1
user_167622,1
user_167623,0
user_167624,1
user_167625,1
user_167626,0
user_167627,0
user_167628,1
user_167629,0
user_167630,1
user_167631,1
user_167632,1
user_167634,1
user_167635,1
user_167636,0
user_167637,1
user_167640,0
user_167641,1
user_167642,1
user_167643,1
user_167644,0
user_167645,0
user_167646,0
user_167647,0
user_167648,1
user_167649,1
user_167650,1
user_167651,0
user_167652,1
user_167653,1
user_167654,1
user_167655,1
user_167656,0
user_167657,1
user_167658,0
user_167659,1
user_167661,0
user_167662,1
user_167663,0
user_167664,1
user_167665,1
user_167667,1
user_167668,0
user_167670,1
user_167671,1
user_167672,0
user_167673,1
user_167674,1
user_167675,0
user_167677,1
user_167678,0
user_167679,0
user_167681,0
user_167682,1
user_167683,0
user_167684,1
user_167685,0
user_167686,0
user_167687,1
user_167688,1
user_167689,0
user_167690,1
user_167691,0
user_167692,0
user_167693,0
user_167694,1
user_167695,0
user_167696,1
user_167697,1
user_167698,1
user_167699,1
user_167700,0
user_167701,0
user_167702,1
user_167704,1
user_167706,0
user_167707,0
user_167708,1
user_167709,1
user_167710,1
user_167711,1
user_167712,1
user_167713,0
user_167714,1
user_167715,0
user_167716,1
user_167717,0
user_167718,0
user_167719,0
user_167720,1
user_167721,0
user_167722,1
user_167724,0
user_167725,0
user_167726,0
user_167727,1
user_167728,1
user_167730,1
user_167731,1
user_167732,0
user_167733,1
user_167734,1
user_167735,1
user_167736,0
user_167737,0
user_167739,0
user_167740,0
user_167741,0
user_167742,1
user_167743,0
user_167744,0
user_167745,0
user_167746,1
user_167747,0
user_167748,1
user_167750,1
user_167751,1
user_167752,0
user_167753,0
user_167754,1
user_167755,1
user_167756,1
user_167757,1
user_167758,0
user_167760,1
user_167761,1
user_167762,0
user_167763,0
user_167765,0
user_167766,1
user_167767,1
user_167768,0
user_167769,0
user_167770,1
user_167771,0
user_167772,1
user_167773,1
user_167774,1
user_167775,1
user_167776,1
user_167777,1
user_167778,1
user_167779,0
user_167780,1
user_167781,0
user_167782,1
user_167783,1
user_167784,1
user_167785,1
user_167786,0
user_167788,1
user_167790,1
user_167791,1
user_167792,0
user_167793,0
user_167794,1
user_167795,1
user_167796,1
user_167797,0
user_167798,1
user_167799,0
user_167800,1
user_167801,0
user_167802,1
user_167803,0
user_167804,1
user_167805,1
user_167806,1
user_167807,0
user_167809,1
user_167810,1
user_167811,1
user_167812,1
user_167813,0
user_167814,0
user_167815,0
user_167816,1
user_167817,0
user_167818,0
user_167819,0
user_167820,0
user_167821,0
user_167822,1
user_167823,0
user_167824,1
user_167825,1
user_167826,1
user_167827,0
user_167828,0
user_167829,1
user_167830,1
user_167831,1
user_167832,1
user_167833,1
user_167834,1
user_167835,0
user_167836,0
user_167837,1
user_167838,1
user_167839,1
user_167840,0
user_167841,1
user_167842,1
user_167843,1
user_167844,0
user_167845,1
user_167846,1
user_167847,1
user_167848,1
user_167849,0
user_167853,0
user_167854,1
user_167855,1
user_167856,1
user_167857,0
user_167858,0
user_167859,1
user_167860,1
user_167863,1
user_167864,0
user_167865,1
user_167866,0
user_167868,0
user_167869,1
user_167870,1
user_167871,0
user_167872,1
user_167873,0
user_167874,1
user_167875,1
user_167876,1
user_167877,1
user_167878,1
user_167879,0
user_167880,1
user_167881,0
user_167882,1
user_167884,1
user_167885,0
user_167886,1
user_167887,1
user_167888,0
user_167889,0
user_167891,0
user_167892,1
user_167893,0
user_167894,0
user_167895,1
user_167896,0
user_167897,1
user_167898,1
user_167899,0
user_167901,0
user_167902,1
user_167903,0
user_167904,1
user_167905,0
user_167906,1
user_167907,0
user_167908,0
user_167909,1
user_167910,1
user_167911,0
user_167912,1
user_167913,0
user_167914,0
user_167915,1
user_167916,1
user_167917,1
user_167918,1
user_167919,0
user_167920,1
user_167924,1
user_167925,0
user_167926,0
user_167928,0
user_167929,1
user_167930,1
user_167931,1
user_167933,0
user_167934,0
user_167935,1
user_167936,1
user_167938,1
user_167939,1
user_167940,1
user_167941,1
user_167942,0
user_167943,0
user_167944,0
user_167945,1
user_167946,0
user_167947,0
user_167948,0
user_167949,0
user_167950,1
user_167951,1
user_167952,1
user_167953,0
user_167954,1
user_167955,0
user_167956,0
user_167957,1
user_167958,1
user_167959,1
user_167960,1
user_167961,1
user_167962,1
user_167963,0
user_167964,1
user_167965,1
user_167966,1
user_167967,0
user_167968,1
user_167969,1
user_167970,1
user_167971,0
user_167972,0
user_167973,1
user_167974,1
user_167976,1
user_167977,1
user_167978,0
user_167979,0
user_167980,0
user_167981,1
user_167982,0
user_167983,0
user_167984,1
user_167985,0
user_167986,1
user_167987,1
user_167988,1
user_167989,1
